id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
a60dcebdcce8337fb74e2b2159467f04,d4260557d8e493550a54afa035310000,2017-10-06,1.0,-99998.0,-99998.0,-999978.0,100.0,66.6667,-99998.0,50.0,100.0,-999978.0,100.0,-999978.0,-999976.0,-999977.0,-99998.0,-999976.0,-999978.0,-999977.0,-999976.0,-99998.0,72.7273,-999978.0,-999978.0,19.8157,-99998.0,-99998.0,1.0,9.0,0.0,0.0,-99998.0,1.0,9.0,6.0,0.0,5.2619,0.0,233.19,-99998.0,0.0,1.0,-99998.0,1.0
89e567865d2cb2cd0c5faff360381614,685c64c0786badccc38a2766b05a13e8,2017-09-27,1.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,100.0,76.1194,-99998.0,-99998.0,-999976.0,-999977.0,0.0,-99998.0,-999976.0,-999976.0,-999977.0,-999976.0,20.0,66.6667,-999977.0,100.0,15.1163,0.0,69.0,14.0,1.0,0.0,364.648,1.0,1.0,1.0,4.0,0.0,-99998.0,0.0,623.1866,5.5,0.0,1.0,-99998.0,1.0
b7399c4efbd69c17965020104b0d218b,3184d25b1faa0fa2be836b9297b7365d,2017-09-27,1.0,-99998.0,2.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,16.6667,-99998.0,-999978.0,94.5296,-999978.0,-999978.0,100.0,-999978.0,-99998.0,52.6316,-99998.0,75.0,-99998.0,79.0,-99998.0,310.2021,-99998.0,-99998.0,-99998.0,171.0,83.37,-99998.0,0.0,341.5476,-99998.0,-99998.0,-99998.0,-99998.0,75.0
2292160a638eb91c76e95a5817280f59,49c531db9a238c41eb438ff9999e83c3,2017-10-31,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,31.313000000000002,-99998.0,2.7778,-99998.0,-99998.0,88.2606,-99998.0,100.0,86.2069,-999978.0,100.0,20.0,-99998.0,46.0,-99998.0,13.0,0.0,549.5613,-99998.0,11.0,13.0,206.0,114.8,-99998.0,0.0,997.3543,-99998.0,-99998.0,1.0,4.0,3.0
d14ac1a789215ad4ef739828f23e3e2c,a262deffe03e2587fdce0896a1608fc6,2017-11-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,14.2857,7.8325,-999978.0,45.6383,-99998.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-99998.0,34.0,-99998.0,36.0,-99998.0,269.1536,-99998.0,15.0,18.0,335.0,1000.0,-99998.0,0.0,1583.7308,-99998.0,-99998.0,-99998.0,-99998.0,13.0
f7886602b8c7e46b034c17e14fb5ad98,7863949e10729c7e8081667dca146223,2017-09-20,0.0,-99998.0,-99998.0,100.0,100.0,100.0,14.2857,-999978.0,-999978.0,100.0,-99998.0,-999976.0,0.0,-99998.0,12.5,24.8509,-999978.0,94.8052,-99998.0,-999978.0,75.0,-999978.0,100.0,66.6667,-99998.0,4.0,-99998.0,11.0,0.0,497.1543,1.0,2.0,11.0,11.0,0.0,-99998.0,0.0,1174.4979,-99998.0,-99998.0,2.0,-99998.0,7.0
f13a8321af6ed952f561f063788128a4,ef03a1b0ee0cc570eda54e0a82af026a,2017-09-30,0.0,-99998.0,4.5,-999978.0,100.0,100.0,33.3333,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,20.3025,-99998.0,40.0,-99998.0,-999978.0,85.7499,-99998.0,100.0,88.8889,-999978.0,-999978.0,-99998.0,-99998.0,10.0,-99998.0,69.0,0.0,287.9749,-99998.0,10.0,6.0,69.0,76.92,-99998.0,0.0,1243.7488,-99998.0,-99998.0,6.0,-99998.0,6.0
1850d5f0a738ceb7e84a765ad48879dd,76f82f4c1df14056664c5811e69f83f3,2017-09-27,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,8.3333,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,7.4074,-99998.0,-99998.0,56.4587,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,59.0,-99998.0,83.0,-99998.0,355.1371,3.0,1.0,1.0,59.0,1000.0,-99998.0,0.0,1107.6665,-99998.0,-99998.0,1.0,3.0,2.0
a8c729ddb57acad5b96346419821cf1a,f7cda50ecf1af9c4b228aabd47864a1b,2017-10-05,1.0,-99998.0,-99998.0,-999978.0,-999978.0,66.6667,-999978.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,0.0,-99998.0,-99998.0,-999978.0,87.7901,-999978.0,-99998.0,55.5556,-999978.0,-999978.0,61.4719,-99998.0,-99998.0,21.0,66.0,0.0,68.68,-99998.0,21.0,-99998.0,67.0,0.0,8.0,0.0,720.6308,-99998.0,39.5,-99998.0,-99998.0,59.0
bccf4ca1bd15ea685219ca010499e1bc,0eab10ae0af3a79beefcb423214a0a8d,2017-10-16,0.0,0.0,2.4,100.0,100.0,100.0,20.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,0.0,-99998.0,21.7391,100.0,100.0,63.6719,-99998.0,-999978.0,60.0,-999978.0,-999978.0,12.5,0.0,62.0,-99998.0,2.0,0.0,901.0782,1.0,26.0,2.0,2.0,0.0,-99998.0,0.0,1045.0328,-99998.0,-99998.0,2.0,-99998.0,2.0
bfaffcfbfc0f8d93334b12fc1f18a37b,b4efdd33979b479d4762606a1ccdef40,2017-09-28,0.0,-99998.0,6.5,-999978.0,100.0,100.0,7.6923,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,15.949000000000002,-99998.0,14.6341,26.3563,-99998.0,89.1762,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,67.0,-99998.0,10.0,-99998.0,332.075,3.0,10.0,10.0,67.0,288.0,-99998.0,0.0,1181.0164,0.0,-99998.0,3.0,1.0,1.0
6382bcf174f3b5a4a81d25d948bb5efd,3c617f5894e296adf2749960d85ba338,2017-10-10,1.0,-99998.0,4.9244,-999978.0,-999978.0,50.0,-999978.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,0.0,-99998.0,-999976.0,-999978.0,60.8116,-999978.0,-99998.0,-99998.0,-999978.0,100.0,91.5033,-99998.0,68.0,1.0,71.0,5.0,943.824,1.0,1.0,-99998.0,79.0,0.0,21.0,0.0,730.2614,-99998.0,-99998.0,1.0,-99998.0,1.0
3e39650fb621dde69f328f101e505593,6cfde75a0f059d3586f6357910479f12,2017-11-16,0.0,0.0,0.0,-999978.0,100.0,100.0,9.0909,50.0,-999978.0,100.0,14.0,-999976.0,0.0,9.3151,11.7647,31.6095,81.1992,84.3766,-999976.0,-99998.0,66.6667,-999978.0,100.0,40.0,0.0,85.0,2.0,3.0,0.0,481.434,3.0,2.0,3.0,4.0,0.0,0.0,0.0,790.1836,0.0,-99998.0,2.0,4.0,3.0
b929cdc5f9ecd573357056d58ea02279,0750ccfa3c996360c780d45ed5d5e849,2017-10-05,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,0.0,37.5,100.0,-999978.0,51.7948,-999978.0,-99998.0,75.0,-999978.0,-999978.0,50.0,-99998.0,71.0,1.0,50.0,0.0,314.5626,-99998.0,1.0,-99998.0,96.0,0.0,10.274000000000001,0.0,305.8244,-99998.0,-99998.0,1.0,-99998.0,1.0
a626814bce648f3b849ea1553e8eba92,4c195b7a76bc87811d86576121e7f0f9,2017-11-06,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,6.6667,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,0.0,-99998.0,5.8824,-99998.0,-99998.0,68.9321,-999976.0,100.0,71.4286,-999978.0,100.0,12.5,0.0,56.0,-99998.0,9.0,0.0,654.7666,3.0,26.0,9.0,9.0,258.65,-99998.0,0.0,1218.1933,-99998.0,-99998.0,5.0,4.0,5.0
10d2c450114ba132d5c2687602e419d8,e602fade2d753ea419a75fb4cb2b7871,2017-11-18,0.0,-99998.0,-99998.0,-999978.0,-999978.0,66.6667,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,77.5454,-999978.0,-999978.0,80.0,-999978.0,-999978.0,-999978.0,-99998.0,40.0,-99998.0,47.0,-99998.0,0.0,1.0,-99998.0,-99998.0,182.0,2004.67,-99998.0,0.0,1303.0556,-99998.0,-99998.0,-99998.0,-99998.0,40.0
ecae6321a748717d1a48f56abec994f9,86e5d7b5e5f53dd05e1c986e70865608,2017-10-05,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,16.6667,-999978.0,100.0,-999978.0,-99998.0,-999978.0,19.3691,4.0133,20.5882,11.1145,-99998.0,95.6747,-99998.0,100.0,87.5,-999978.0,100.0,2.7778,-99998.0,61.0,-99998.0,27.0,0.0,279.6451,-99998.0,27.0,27.0,60.0,1151.3,-99998.0,0.0,1244.3176,0.0,-99998.0,2.0,4.0,1.0
ace3322ea515d72802ec72e71df0aeb7,db07e2e3fd80d642d2f84cb6811412d5,2017-11-23,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,51.0391,-99998.0,-99998.0,-99998.0,-999978.0,60.7443,-99998.0,-99998.0,75.0,-999978.0,-999978.0,-99998.0,-99998.0,12.0,-99998.0,45.0,-99998.0,542.02,3.0,14.0,11.0,46.0,1004.0,-99998.0,0.0,1180.9182,-99998.0,-99998.0,4.0,4.0,7.0
be0373a45879d2de6aa6f00a75f2492e,a6fe2040873b1d52e172917d11d88e6f,2017-10-04,1.0,-99998.0,-99998.0,-999978.0,-99998.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,100.0,-999978.0,-999978.0,-999977.0,-99998.0,-999976.0,-999978.0,-999977.0,-999976.0,-99998.0,14.2857,-999976.0,100.0,61.6466,-99998.0,-99998.0,1.0,56.0,29.2,0.0,-99998.0,1.0,-99998.0,4.0,0.0,-99998.0,0.0,242.0869,-99998.0,15.1373,1.0,-99998.0,1.0
0c1449e173764845e8c8b889e086d187,fe422ab52da4af53e487cd25e7e1d585,2017-10-28,1.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,40.0,100.0,-999978.0,-999978.0,100.0,-99998.0,12.0,12.0,-99998.0,-99998.0,667.8681,-99998.0,12.0,-99998.0,104.0,0.0,27.5,0.0,340.82,-99998.0,-99998.0,-99998.0,-99998.0,12.0
